,id,topic,keywords
10,10,None,"['Frequency synthesizer', 'Radio Frequency', 'Transmission lines', 'Noise reduction', 'Crosstalk', 'Frequency', 'Finite impulse response filter', 'Low pass filter', 'Amplifiers', 'Transmitters', 'Delay effect', 'Distortion', 'Impedance matching', 'Frequency response', 'Radiofrequency interference', 'Frequency Modulation', 'Noise measurement', 'Phase locked loop', 'Electromagnetic Interference', 'Surface waves', 'Buffer circuit', 'Attenuation', 'Directional antenna', 'Noise level', 'Voltage controlled oscillators', 'Modulation', 'Noise', 'Acoustics', 'Signal generators', 'Microphones', 'Dynamic range', 'Noise generator', 'Rlc circuit', 'Signal to noise ratio']"
11,11,None,"['Throughput', 'Synchronization', 'Time synchronization', 'Digital Signal Processing', 'Transcoding', 'Propagation delay', 'bandwidth', 'Data Storage', 'Error checking', 'Fast Fourier Transforms', 'Synchronisation', 'Transform coding', 'Digital Communication', 'Video Compression', 'Reed solomon codes', 'Channel utilization', 'Error Detection', 'Data Communications', 'Wavelet transforms', 'Video coding', 'Data Transfer', 'Data Compression', 'Compression algorithms', 'Data communication', 'Jitter', 'Multiplexing', 'Adaptive algorithm', 'Source Coding', 'Channel Capacity', 'Bit Rate', 'Error Correction', 'Discrete cosine transform']"
12,12,None,"['Rough surface', 'Oscillators', 'Friction', 'Resonant Frequency', 'Trajectory', 'Viscosity', 'Power dissipation', 'Shape', 'Vibrations', 'Vibration', 'Feedback Control', 'Kinematics', 'Surface texture', 'Energy dissipation', 'Time measurement', 'Surface Roughness', 'Acceleration', 'Surface topography', 'Damping', 'Curvature', 'Curve', 'Force', 'Feedback', 'Feedback loop', 'Tensile stress', 'Torque']"
13,13,None,"['tactile', 'surface', 'portals', 'receiver', 'transparency', 'pedigree', 'applications', 'mood', 'manuals', 'electrovibration', 'congestion', 'production', 'constraints', 'indexes', 'strips', 'modelling', 'compression', 'substrates', 'spine', 'generators', 'testing', 'survey', 'programming', 'occlusion', 'trust', 'strain', 'receivers', 'realtime', 'partitioning', 'connectivity', 'rehabilitation', 'elasticity', 'simplification', 'resilience', 'resistance', 'web', 'parallelism', 'tracking', 'soc', 'valence', 'protection', 'probes', 'control', 'schedules', 'pipelines', 'integration', 'accelerators', 'reliability', 'transforms', 'lifetime', 'aggregation', 'fileservers', 'merging', 'chaos', 'adders', 'loading', 'regulators', 'cache', 'flowgraphs', 'replication', 'stress', 'sparks', 'mac', 'layout', 'compaction', 'localization', 'rails', 'interference', 'aggregates', 'validation', 'circuits', 'metrics', 'si', 'compounds', 'jamming', 'clustering', 'taxonomy', 'dynamics', 'fabrication', 'batteries', 'augmented', 'assembly', 'junctions', 'standards', 'stacking', 'fluctuations', 'regression', 'itemsets', 'synthesis', 'tunneling', 'needles', 'filtering', 'extremities', 'registers', 'segmentation', 'texture', 'compliance', 'mobility', 'coherence', 'sram', 'reconstruction', 'multimodal', 'videos', 'monitoring', 'maintenance', 'coverage', 'reconciliation', 'remeshing', 'delay', 'stability', 'convergence', 'parsimony', 'rendering', 'degradation', 'opensystems', 'alignment', 'wires', 'network', 'tagging', 'decoding', 'roughness', 'tuning', 'shadowing', 'springs', 'networks', 'biodiffusion', 'fairness', 'sampling', 'redundancy', 'protocols', 'kernel', 'latches', 'observers', 'emulation', 'context', 'modeling', 'media', 'protocol', 'benchmarks', 'bifurcation', 'boosting', 'shielding', 'lattices', 'surfaces', 'Performance modeling', 'deployment', 'affect', 'phantoms', 'reflection', 'bonding', 'filling', 'verification', 'metric', 'minimisation', 'mobile', 'visualization', 'hardware', 'indexing', 'filters', 'additives', 'svm', 'timing', 'instruments', 'sensitivity', 'crawlers', 'placement', 'appraisal', 'capacity', 'power', 'minimization', 'smartgrids', 'mcts', 'arrays', 'coordination']"
14,14,None,"['Tree graph', 'Computational Complexity', 'Online algorithm', 'Combinatorial mathematics', 'Tree data structure', 'Binary trees', 'Hamming Distance', 'Np complete', 'Complexity', 'Hybrid algorithm', 'Graph layout', 'Heuristic algorithm', 'Mathematical Programming', 'Vectors', 'Time complexity', 'Nash Equilibria', 'Random Number Generation', 'Graph drawing', 'Satisfiability', 'Computational Geometry', 'Belief propagation', 'Combinatorics', 'Greedy algorithms', 'Binary Decision Diagrams', 'Shortest path', 'Heuristics', 'Probabilistic algorithms', 'Np completeness', 'Approximation algorithm', 'Nash Equilibrium', 'Np hard', 'Algorithms', 'Computer Go', 'Graph algorithms', 'Sorting', 'Graph partitioning', 'Game Theory', 'Connected dominating set', 'Graph Matching', 'Approximation algorithms', 'Backtracking', 'Network visualization', 'Greedy Algorithm', 'Boolean functions', 'Circuit complexity', 'Job Shop Scheduling', 'Traffic modeling', 'Simulated Annealing', 'Distributed algorithm', 'Keyword search', 'Search problem', 'Centrality', 'Bipartite Graph', 'Constraint programming', 'Randomized algorithm', 'Graph visualization', 'Combinatorial Game', 'graphs', 'Graph Theory', 'Dynamic Programming', 'Random graphs', 'Algorithm', 'Communication complexity', 'Combinatorial Optimization', 'Analysis of algorithms', 'Distributed algorithms', 'Game tree search', 'Ant colony optimization', 'Hypercubes', 'graph', 'Parallel algorithms']"
15,15,None,"['Video streaming', 'Subscriptions', 'Web search', 'Facebook', 'Internet', 'Content Management', 'Web traffic', 'Electronic Publishing', 'Social Network Services', 'Online social networks', 'Web Sites', 'Web pages', 'Twitter', 'Google', 'Video On Demand', 'HTML', 'Video sharing', 'World Wide Web', 'Personalization', 'Search Engines', 'Blogs', 'Streaming Media', 'Cloud Storage', 'mashups', 'Electronic Commerce', 'Electronic Mail', 'Social Networking', 'Social Network', 'Crowdsourcing', 'Online Services']"
16,16,None,"['Conferences', 'Performance', 'E learning', 'Education course', 'Multimedia', 'Electronic learning', 'Learning Management Systems', 'Mobile learning', 'Writing', 'Multimedia application', 'Online Learning', 'Computer aided instruction', 'Graphics', 'Teaching', 'Bibliographies', 'Collaborative learning', 'Interviews', 'Training', 'Technology Enhanced Learning', 'Cultural differences', 'Dictionaries', 'Encyclopedias', 'Learning Objects', 'Game Based Learning', 'Abstracts', 'Music', 'Distance Learning', 'Computer Based Training', 'Computer assisted instruction', 'Tutorials', 'Medical Simulation', 'Libraries', 'Games', 'Computer science education', 'Collaboration', 'Game', 'Computer Managed Instruction', 'Communities', 'Educational institutions', 'Authoring tool', 'Learning Technologies', 'Educational Technology', 'Remote laboratories', 'Animation', 'Meetings', 'Game Design', 'Computer Games', 'Learning environment', 'Education']"
17,17,None,"['Memristors', 'Reconfigurable Computing', 'Quantum Computing', 'Approximate computing', 'Computer Society', 'Spintronics', 'IEEE Transactions', 'Switching circuit', 'Nanoelectronics', 'Computer Architecture', 'Low power electronics', 'Asynchronous circuit', 'Parallel Computing', 'Network On Chip', 'Parallel architecture', 'Very Large Scale Integration', 'Parallel Programming', 'High Performance Computing', 'Systolic array', 'Network on a chip', 'Network processor', 'Reconfigurable logic', 'Magnetoelectronics', 'Integrated optics', 'VLSI', 'IEEE', 'Memory architecture', 'multiprocessors', 'Wafer Scale Integration']"
18,18,None,"['Benchmarking', 'Decision Support Systems', 'Manufacturing processes', 'Data Processing', 'Simulation', 'Software reliability', 'Design Space Exploration', 'Reliability Engineering', 'Design methodology', 'Workflow management', 'Business Process', 'Emerging technologies', 'Software performance', 'Risk Management', 'Inspection', 'User study', 'Resource Allocation', 'Cost Accounting', 'Scheduling', 'Discrete Event Simulation', 'Simulations', 'Design Automation', 'Software Design', 'Survivability', 'Availability', 'Costs', 'Process Design', 'Efficiency', 'Decision Support', 'Quality Management', 'Automation', 'Critical Path Analysis', 'Performance metrics', 'Engineering Management', 'System design', 'Design engineering', 'Productivity', 'Virtual prototyping', 'System testing', 'Software Architecture', 'Data Management', 'Planning', 'Information Systems', 'Maintenance engineering', 'Dependability', 'Software Engineering', 'Resource Management', 'Task allocation', 'Software Systems', 'Software Testing', 'Services computing', 'Capacity planning', 'Service Management', 'Implementation', 'Service composition']"
19,19,None,"['Protein Engineering', 'GeneTree', 'Data sharing', 'Phylogenetic network', 'Proteomics', 'Molecular configuration', 'Molecular Biophysics', 'Synthetic Biology', 'Bibliometrics', 'Drug Design', 'Robinson foulds distance', 'Drug Discovery', 'Systems Biology', 'Structural Bioinformatics', 'biomembranes', 'Nanoscale device', 'Biomarker discovery', 'Bioinformatics Databases', 'Gene selection', 'Interaction', 'Complex Network', 'Metagenomics', 'Gene regulatory networks', 'Gene regulatory network', 'Reticulate evolution', 'Classification', 'Nanotechnology', 'Protein function prediction', 'Biological network', 'Structural alignment', 'Complex Systems', 'BLAST', 'Computational Biology', 'Virtual screening', 'Metabolic networks', 'Biomedical text mining', 'Supertree', 'Social Networks', 'Robustness', 'Bioinformatics', 'Gene Ontology', 'Genomics', 'Evolution', 'Circuit topology', 'Complex Networks', 'Social Data Analysis', 'Network dynamics', 'Protein structure prediction']"
20,20,None,"['Cellular Network', 'Handheld computers', 'Cellular phones', 'Global Positioning System', 'Mobile handsets', 'Transceivers', 'Bluetooth', 'Code Division Multiple Access', 'CDMA', 'Wireless Application Protocol', 'Mobile Computing', 'Collision Avoidance', 'Wi Fi', 'Mobile Applications', 'Smartphone', 'RFID', 'Smart cards', 'Rfid tag', 'iot', 'Radiofrequency identification', 'Location Based Services', 'GPS', 'Personal Digital Assistants', 'Intelligent network', 'Cellular Radio', 'VoIP', 'Mobile devices', 'Base stations', 'Mobile communication', 'Mobile Device', 'Cellular networks', 'Mobile network', 'Smart Phones', 'WiMAX', 'Videoconference', 'GSM', 'Telephony', 'Internet Telephony']"
21,21,None,"['Distributed network', 'Smart Grid', 'Power demand', 'Sustainable computing', 'Power saving', 'Green computing', 'Power Generation', 'Load management', 'Power distribution', 'Power consumption', 'Energy Conservation', 'Energy Storage', 'Renewable energy sources', 'Energy Harvesting', 'Energy saving', 'Energy management', 'Energy consumption', 'Power grids', 'Smart meters', 'Electricity']"
22,22,None,"['Probability Distribution', 'Maximum Likelihood Estimation', 'Covariance matrices', 'Poisson Distribution', 'Probability Density Function', 'Statistical distributions', 'Gaussian Processes', 'Random variables', 'Exponential distribution', 'Covariance matrix', 'Information content', 'Gaussian Distribution', 'Distribution functions', 'Mutual Information']"
23,23,None,"['Capacitance', 'Wire', 'Capacitors', 'Voltage measurement', 'Couplings', 'Transistors', 'Electromigration', 'Accelerometers', 'Switches', 'Inverters', 'Surface treatment', 'Voltage', 'Equivalent circuit', 'Threshold Voltage', 'Electric Potential', 'Electrostatics', 'Surface reconstruction', 'Leakage current', 'Driver circuit', 'Dc motors', 'MOSFETs', 'Low Voltage', 'Variable speed drives', 'Sensors', 'MOSFET', 'Relays', 'Transducers', 'Inductance', 'Electric breakdown', 'servomotors', 'Pulse width modulation', 'Magnetoelectric effect', 'Electrodes', 'impedance', 'Detectors', 'Power supplies', 'Magnetic domains', 'Interconnects', 'Actuators', 'Magnetization', 'Optical sensor', 'Current density', 'Mesh', 'Distributed bragg reflector', 'Field effect transistors', 'Inductors']"
24,24,None,"['Miscellaneous', 'Birds', 'Particle Systems', 'Memory system', 'Fasteners', 'Human Performance', 'Java', 'Video Games', 'Payloads', 'Trees', 'Space Exploration', 'Trojan Horses', 'Monte Carlo', 'Video Game', 'Wheels', 'Owl', 'Avatars', 'Australia', 'Board Games', 'Telemetry', 'Europe', 'Urban areas', 'Flip flops', 'Delays', '18V', 'Proposals']"
25,25,None,"['Latent Semantic Indexing', 'Speech Processing', 'Recurrent neural networks', 'Feature extraction', 'Statistical learning', 'Neuroevolution', 'Natural Language Processing', 'Semisupervised learning', 'Information filtering', 'Particle Swarm Optimization', 'Tabu search', 'Multiagent systems', 'Stochastic optimization', 'Data Mining', 'Naive Bayes', 'Markov models', 'Ensemble learning', 'Cluster Analysis', 'Belief networks', 'Text mining', 'Data Clustering', 'Predictive Models', 'Genetic Algorithms', 'Compressed Sensing', 'Genetic Algorithm', 'Feature selection', 'Sentiment Analysis', 'Random Forest', 'Pattern classification', 'Dimensionality Reduction', 'Decision Trees', 'Semantic similarity', 'Visual Analytics', 'Association rules', 'Computational model', 'Bayesian Networks', 'Conditional random fields', 'Computational Intelligence', 'Evolutionary Computation', 'Hierarchical Clustering', 'Information Theory', 'Evolutionary Algorithm', 'Artificial Neural Networks', 'Manifold learning', 'Training data', 'Supervised learning', 'Learning Automata', 'Biclustering', 'Object detection', 'Data fusion', 'Neural Nets', 'Evolutionary computing', 'Information Extraction', 'Unsupervised learning', 'Learning analytics', 'Support Vector Machine', 'Bayesian Network', 'Reinforcement Learning', 'Evolutionary algorithms', 'Viterbi Algorithm', 'Recommender Systems', 'Machine Learning', 'Recommender System', 'Deep Learning', 'Collaborative Filtering', 'Knowledge discovery', 'Clustering algorithm', 'Sparse representation', 'Image classification', 'Support Vector Machines', 'Hidden Markov Models', 'Probabilistic Logic', 'Anomaly detection', 'Genetic Programming', 'Swarm Intelligence', 'Image Recognition', 'Similarity measure', 'Information Retrieval', 'Big Data', 'Graphical Models', 'Pattern analysis', 'Hidden Markov Model', 'Machine learning algorithms', 'Pattern Recognition', 'Neural networks', 'Multi agent system', 'Differential privacy']"
26,26,None,"['Thumb', 'Joints', 'Prosthetics', 'Skeleton', 'Skin', 'Biological tissues', 'Bones', 'Facial feature', 'Wrist', 'Fingers', 'Face', 'Lungs', 'Heart', 'Blood', 'Brain', 'Muscles', 'Head', 'Biomechanics']"
27,27,None,"['Object Oriented Programming', 'Data models', 'Resource Description Framework', 'Semantic Web', 'Set Theory', 'Pattern Matching', 'Mobile agents', 'Logic function', 'Knowledge Engineering', 'Model checking', 'Concurrent computing', 'Formal Methods', 'Knowledge Representation', 'Fault injection', 'Data Integration', 'Unified Modeling Language', 'Petri Nets', 'Computer Aided Software Engineering', 'Software tools', 'Service Oriented Architecture', 'Knowledge based system', 'Consistency', 'XACML', 'Temporal Logic', 'System architecture', 'Computer languages', 'Natural languages', 'Finite State Machines', 'Answer Set Programming', 'Interoperability', 'Formal verification', 'Public domain software', 'Logic Programming']"
28,28,None,"['Optical receiver', 'Brightness', 'Liquid crystal displays', 'Cameras', 'Displays', 'Apertures', 'Thin film transistors', 'Color', 'Computer Displays', 'Mirrors', 'lenses', 'Image sensors', 'Distance measurement', 'Holography', 'Optical devices', 'Lighting', 'Image resolution', 'Pixel', 'Spatial resolution']"
29,29,None,"['Asymptotic stability', 'Transfer function', 'Transfer Function', 'Fuzzy Logic', 'Controllability', 'Hybrid systems', 'Vehicle dynamics', 'Control Systems', 'Signal analysis', 'Multidimensional Systems', 'Fault detection', 'Robust control', 'Fuzzy systems', 'Observability', 'Adaptive control', 'Process variation', 'Sensor Fusion', 'Kalman Filter', 'Signal Processing', 'Kalman filter', 'Signal detection', 'Network synthesis', 'Linear systems', 'Motion control', 'State estimation', 'Steady State', 'Proportional Control', 'System Identification', 'Distributed control', 'Transient analysis', 'Process Control', 'Automatic control', 'Frequency estimation', 'Optimal Control', 'Condition Monitoring', 'Control Theory']"
30,30,None,"['Robotics', 'Artificial Intelligence', 'Speech Recognition', 'Interaction Techniques', 'Haptic interface', 'Face recognition', 'Androids', 'Object Recognition', 'Ms pac man', 'Virtual environment', 'Automata', 'Telerobotics', 'Context awareness', 'Ubiquitous Computing', 'haptic', 'Tactile sensor', 'Motion Capture', 'User Interface', 'Teleoperation', 'Pervasive Computing', 'Human robot interaction', 'Intelligent tutoring systems', 'Affective Computing', 'Computer Supported Cooperative Work', 'Haptic feedback', 'Human Computer Interaction', 'Social computing', 'Virtual environments', 'Game AI', 'User Experience', 'Grasping', 'General Game Playing', 'haptics', 'Robots', 'Usability', 'Ergonomics', 'Human Factors', 'Eye Tracking', 'User interfaces', 'User Centered Design', 'Force feedback', 'Wearable Computing', 'Wearable computers', 'Telemanipulation', 'Multiplayer Games', 'Adaptive Systems', 'Brain computer interface', 'Human centered computing', 'Assistive Technology', 'Modularity', 'Humanoid robots', 'Adaptive hypermedia', 'Software agents', 'Virtual Reality', 'AI', 'Intelligent agents', 'Intelligent Systems', 'Procedural content generation', 'User interaction', 'Facial animation', 'Intelligent Agent', 'Autonomous agent', 'Visual design', 'Urban Computing', 'Augmented Reality', 'Mobile Robots']"
31,31,None,"['Information Technology', 'Industries', 'Dispatching', 'Space Technology', 'Motion Pictures', 'Communication Systems', 'Turning', 'Medical services', 'Electrical Engineering', 'General', 'Engineering education', 'Engineering', 'Wiring', 'Tools', 'Clocks', 'Packaging', 'TV', 'Weapons', 'Logistics', 'Broadcast', 'Architecture', 'Transportation', 'Computers', 'Fabrics', 'Vehicles', 'Architectures', 'Engines', 'Business', 'Containers', 'Consumer Electronics', 'Pins', 'Broadcasting', 'Navigation', 'Buildings', 'Advertising', 'Art', 'Government', 'Manufacturing', 'Companies', 'Management', 'Design', 'Automotive', 'Hospitals', 'Bridges', 'Roads', 'Home Appliances', 'Telecommunications']"
32,32,None,"['Experiment', 'Measurements', 'Measurement', 'Theory', 'Sampling methods', 'Laboratories', 'Experimentation', 'Adaptation', 'Random Sampling', 'Accuracy', 'Calibration']"
33,33,None,"['Chemicals', 'Storms', 'Light sources', 'Temperature sensor', 'Cloud', 'Clouds', 'Phase change material', 'Solids', 'Ash', 'Earth', 'Fires', 'Heating', 'Explosions', 'Vegetation', 'Hazards', 'Floods', 'Hydrogen', 'Sun', 'Carbon Dioxide', 'Energy', 'Concrete', 'Temperature measurement', 'Entropy', 'Cooling', 'Artificial', 'Glass', 'Temperature', 'Solid']"
34,34,None,"['Texture mapping', 'Boundary representation', 'Cadcam', 'Raytracing', 'Geographic Information Systems', 'Geographic Visualization', 'Finite element methods', 'Antialiasing', 'Image Registration', 'Image Processing', 'Spatial database', 'Computer Animation', 'Image segmentation', 'Data visualisation', 'Ray casting', 'Treemap', 'Global illumination', 'Volume rendering', 'Ray Tracing', 'Numerical models', 'Flow routing', 'GIS', 'Computational Fluid Dynamics', 'Computer Vision', 'Information Visualization', 'Numerical simulation', 'Solid modelling', 'Computer Graphics', 'Small multiples', 'Contour tree', 'isosurfaces', 'Computer Aided Manufacturing', 'Remote Sensing', 'Flow visualization', 'Surface fitting', 'Shading', 'Texture synthesis', 'Mesh generation', 'Scientific Visualization', 'Image texture', 'Computational modeling', 'Level of detail', 'Path planning', 'Solid modeling', 'Treemaps', 'Coordinate measuring machine', 'Geometric modeling', 'Finite Element Analysis', 'Computer Aided Design', 'Volume visualization', 'Parallel coordinates', 'Scientific Computing', 'Interactive Visualization', 'Robot kinematics', 'Computer Simulation', 'Level set', 'Isosurface', 'Collision Detection', 'Scale space', 'octrees', 'Data Visualization', 'Flow visualisation', 'Geovisualization', 'Graphics hardware']"
35,35,None,"['Medicine', 'Behavioral Science', 'Biochemistry', 'Computer Science', 'Information Science', 'Mathematics', 'Forensics', 'Meteorology', 'Geometry', 'Arithmetic', 'Law', 'Physiology', 'Geology', 'Economics', 'Social and behavioral sciences', 'Biology', 'Sociology', 'Dentistry', 'Physics', 'Humanities', 'Geography', 'History', 'Systematics', 'Logic', 'Neurophysiology', 'Chemistry', 'Astronomy', 'Algebra', 'Informatics', 'Psychology', 'Neuroscience']"
36,36,None,"['Reputation', 'Knowledge Management', 'Evaluation', 'Terminology', 'Competitive Intelligence', 'Voting', 'Performance evaluation', 'Analysis', 'Integrity', 'Organizations', 'Uncertainty', 'Text analysis', 'Methodologies', 'Decision Theory', 'Decision Making', 'Ontology', 'Cooperation', 'Problem Solving', 'Prediction', 'Ethics', 'Information Management', 'Knowledge Sharing', 'Consensus', 'Ontologies', 'Negotiation', 'Methodology', 'Master slave', 'Labeling', 'Case study']"
37,37,None,"['Random processes', 'Monte Carlo Methods', 'Markov Processes', 'Boundary Conditions', 'Monte Carlo Simulation', 'Manifolds', 'Sequences', 'Conformal mapping', 'Stochastic Processes', 'Stochastic systems', 'Kinetic Theory', 'Stochastic games', 'Wavelet analysis', 'Calculus', 'Random walk', 'Topology', 'Mathematical model', 'Markov Chains', 'Vector fields', 'Stochastic modeling', 'Fractals', 'Equations', 'Probability', 'Partial Differential Equations', 'Random Matrix Theory', 'Numerical Analysis', 'Approximation Theory', 'Queueing Theory', 'Fluid Dynamics', 'Convolution', 'Morse Theory', 'Discrete Mathematics', 'Brownian Motion', 'Matrix Algebra', 'Random walks', 'Approximation', 'Laplace equations', 'Markov Chain', 'Mathematical Analysis', 'quantization', 'Density Functional Theory', 'Harmonic Analysis', 'Differential Equations']"
38,38,None,"['Cryptographic protocols', 'Data privacy', 'Public Key Cryptography', 'Data integrity', 'Biometrics', 'Access controls', 'Data encryption', 'Authentication', 'Public key', 'Surveillance', 'Computer network security', 'Homomorphic Encryption', 'Attribute based encryption', 'Cryptanalysis', 'Side channel attack', 'Ciphers', 'Network Security', 'Authorisation', 'Traffic analysis', 'Security protocol', 'Hardware security', 'Elliptic Curve Cryptography', 'Computer Security', 'Secret sharing', 'NIST', 'Encryption', 'Cryptography', 'Security policy', 'Key management', 'Data Security', 'Confidentiality', 'Access Control', 'Privacy', 'Trusted Computing', 'Digital signatures', 'Authorization', 'Information Security', 'watermarking', 'Identity based encryption', 'Fingerprint recognition']"
