id,keywords
18,"['Power control', 'Wideband', 'Radio Frequency', 'Mobile Radio', 'tdma', 'Satellite network', 'Optical Switches', 'Transceivers', 'Optical network', 'Frequency Shift Keying', 'Crosstalk', 'csma', 'Frequency', 'Propagation delay', 'Intersymbol interference', 'Spread spectrum communication', 'Time division multiplexing', 'Transmitters', 'MIMO', 'Distortion', 'Physical Layer', 'Carrier Sense Multiple Access', 'Broadcast', 'Radiofrequency interference', 'Frequency Modulation', 'Diversity reception', 'Time Division Multiple Access', 'Electromagnetic Interference', 'Bit error rate', 'Surface waves', 'Detection', 'Attenuation', 'Directional antenna', 'Cognitive radio', 'Optical Network', 'Downlink', 'CSMA CA', 'Spatial Correlation', 'Fading channel', 'Adaptive modulation', 'Optical fiber communication', 'OFDMA', 'Noise level', 'Wireless channels', 'Jitter', 'Automatic Repeat Request', 'Integrated optics', 'Broadcasting', 'Channel allocation', 'Modulation', 'OFDM', 'Satellite communication', 'Fading', 'Medium Access Control', 'Distributed bragg reflector', 'Radio networks', 'Wavelength Division Multiplexing']"
19,"['Cellular Network', 'Telecommunication service', 'Wireless Communication', 'Wireless LAN', 'Communication Systems', 'Communication networks', 'Bluetooth', 'Code Division Multiple Access', 'Handoff', 'CDMA', 'Telecommunication network', 'Wireless Application Protocol', 'Interconnect', 'Wi Fi', 'Next Generation Networking', 'Wireless', '802 11', 'Wireless Networking', 'Session Initiation Protocol', 'Wireless Local Area Network', 'Intelligent network', 'Wireless Network', 'VoIP', 'Base stations', 'Radio access network', 'Mobile communication', 'Mobility management', 'Wireless Local Area Networks', 'Wireless Networks', 'Cellular networks', 'Mobile network', 'Wireless personal area network', 'WiMAX', 'WLAN', 'Wireless communications', 'GSM', 'Telephony', 'Internet Telephony', 'Telecommunications']"
20,"['Handheld computers', 'Cellular phones', 'Global Positioning System', 'Face recognition', 'Mobile handsets', 'Forensics', 'Biometrics', 'Mobile Computing', 'Collision Avoidance', 'Smartphone', 'RFID', 'Smart cards', 'Rfid tag', 'Radiofrequency identification', 'GPS', 'Personal Digital Assistants', 'Telemetry', 'Cellular Radio', 'Mobile devices', 'Credit Cards', 'Mobile Device', 'Smart Phones', 'Fingerprint recognition']"
21,"['Behavioral Science', 'Computer Science', 'Information Science', 'Mathematics', 'Electrical Engineering', 'Meteorology', 'Engineering education', 'Engineering', 'Law', 'Geology', 'Economics', 'Social and behavioral sciences', 'Architecture', 'Biology', 'Sociology', 'Physics', 'Humanities', 'Geography', 'Engineering Management', 'History', 'Architectures', 'Design engineering', 'Navigation', 'Maintenance engineering', 'Chemistry', 'Astronomy', 'Informatics', 'Psychology']"
22,"['Correlation', 'Linear Regression', 'Maximum Likelihood Estimation', 'Estimation', 'Analysis of variance', 'Cluster Analysis', 'Bayesian methods', 'Parameter estimation', 'Data Clustering', 'Sampling methods', 'Time Series', 'Design study', 'Poisson Distribution', 'Regression Analysis', 'Experimental Design', 'Multivariate statistics', 'Hierarchical Clustering', 'Random Sampling', 'Signal detection', 'Nonparametric statistics', 'Power estimation', 'Gaussian Distribution', 'Statistical Analysis', 'Logistic Regression', 'Histograms', 'Clustering algorithm', 'Statistics', 'Linear Discriminant Analysis', 'Multivariate data', 'Statistical methods', 'Principal Component Analysis', 'Exploratory Data Analysis', 'Time Series Analysis', 'Multidimensional Scaling', 'Estimation Theory', 'Sequential analysis', 'Bayesian Inference']"
23,"['surface', 'portals', 'receiver', 'transparency', 'pedigree', 'applications', 'mood', 'polymorphism', 'manuals', 'electrovibration', 'congestion', 'production', 'constraints', 'indexes', 'Miscellaneous', 'strips', 'modelling', 'compression', 'substrates', 'spine', 'generators', 'testing', 'survey', 'programming', 'occlusion', 'trust', 'strain', 'receivers', 'realtime', 'partitioning', 'connectivity', 'rehabilitation', 'elasticity', 'simplification', 'resilience', 'resistance', 'web', 'parallelism', 'tracking', 'soc', 'valence', 'protection', 'probes', 'control', 'schedules', 'pipelines', 'integration', 'accelerators', 'reliability', 'transforms', 'lifetime', 'aggregation', 'fileservers', 'merging', 'chaos', 'adders', 'loading', 'regulators', 'Protein Interaction Networks', 'replication', 'stress', 'sparks', 'mac', 'layout', 'compaction', 'localization', 'rails', 'interference', 'aggregates', 'servers', 'validation', 'circuits', 'metrics', 'si', 'Training data', 'compounds', 'jamming', 'clustering', 'taxonomy', 'dynamics', 'fabrication', 'batteries', 'augmented', 'assembly', 'junctions', 'standards', 'stacking', 'fluctuations', 'regression', 'itemsets', 'synthesis', 'tunneling', 'needles', 'filtering', 'extremities', 'registers', 'segmentation', 'texture', 'compliance', 'mobility', 'coherence', 'reconstruction', 'multimodal', 'videos', 'monitoring', 'maintenance', 'coverage', 'reconciliation', 'delay', 'stability', 'convergence', 'rendering', 'degradation', 'opensystems', 'alignment', 'wires', 'network', 'tagging', 'decoding', 'roughness', 'tuning', 'shadowing', 'springs', 'networks', 'biodiffusion', 'fairness', 'sampling', 'Reconstruction algorithm', 'redundancy', 'imaging', 'latches', 'Volume visualization', 'rnaseq', 'observers', 'emulation', 'context', 'modeling', 'media', 'benchmarks', 'bifurcation', 'boosting', 'inhibitors', 'shielding', 'surfaces', 'deployment', 'affect', 'phantoms', 'mashups', 'reflection', 'bonding', 'filling', 'verification', 'metric', 'minimisation', 'mobile', 'visualization', 'hardware', 'indexing', 'filters', 'additives', 'recombination', 'svm', 'timing', 'instruments', 'sensitivity', 'watermarking', 'crawlers', 'placement', 'appraisal', 'capacity', 'power', 'minimization', 'mcts', 'arrays', 'coordination']"
24,"['Nickel', 'Erbium', 'Iron', 'Calcium', 'Tin', 'Silicon', 'Gold', 'Manganese', 'Bismuth', 'Yttrium']"
25,"['Thumb', 'Biological systems', 'Joints', 'Birds', 'Skeleton', 'Skin', 'Mice', 'Trees', 'Biological tissues', 'Microorganisms', 'Organisms', 'Bones', 'Humans', 'Wrist', 'Owl', 'Fingers', 'Lungs', 'Immune System', 'Heart', 'Biological processes', 'Biological cells', 'Blood', 'Brain', 'Muscles', 'Head', 'Animals', 'Liver']"
26,"['Texture mapping', 'Boundary representation', 'Cadcam', 'Raytracing', 'Finite element methods', 'Antialiasing', 'Computer Animation', 'Vehicle dynamics', 'Ray casting', 'Global illumination', 'Volume rendering', 'Ray Tracing', 'Computational Fluid Dynamics', 'Kinematics', 'Solid modelling', 'Computer Graphics', 'Computer Aided Manufacturing', 'Surface fitting', 'Shading', 'Texture synthesis', 'Fluid Dynamics', 'Mesh generation', 'Level of detail', 'Path planning', 'Solid modeling', 'Coordinate measuring machine', 'Geometric modeling', 'Finite Element Analysis', 'Computer Aided Design', 'Parallel coordinates', 'Robot kinematics', 'Animation', 'Facial animation', 'Collision Detection', 'Graphics hardware', 'Biomechanics']"
27,"['Software As A Service', 'Object Oriented Programming', 'Data models', 'Web Service', 'Relational Databases', 'Software libraries', 'Resource Description Framework', 'Linux', 'Learning Management Systems', 'Graphical User Interfaces', 'Ms pac man', 'Web Services', 'Computer errors', 'Data integrity', 'Computer Applications', 'Debugging', 'Content Management', 'User Interface', 'IaaS', 'Learning Objects', 'Mobile Applications', 'Database', 'Hadoop', 'runtime', 'Memory management', 'Web pages', 'Computers', 'Operating Systems', 'HTML', 'Buffer Overflow', 'Unified Modeling Language', 'User interfaces', 'Middleware', 'Distributed databases', 'Query Processing', 'Computer Aided Software Engineering', 'Software tools', 'Service Oriented Architecture', 'Personalization', 'XML', 'Virtual machine monitor', 'Transaction processing', 'Virtual Machine', 'kernel', 'Authoring tool', 'Cloud Computing', 'browsers', 'Software', 'Groupware', 'Databases', 'File systems', 'Cloud Storage', 'Open Source Software', 'Map Reduce', 'Content addressable storage', 'Task allocation', 'Interactive Systems', 'Database management systems', 'Application software', 'Virtualization', 'Public domain software', 'Metadata']"
28,"['Gpu computing', 'Graphics processors', 'Microarchitecture', 'Reduced Instruction Set Computing', 'Floating point arithmetic', 'Graphics processing units', 'Multicore', 'Computer Architecture', 'Multicore processor', 'Fixed point arithmetic', 'Coprocessors', 'GPGPU', 'Central Processing Unit', 'Graphics Processing Unit', 'Instruction Sets', 'GPUs', 'Chip multiprocessor', 'CUDA', 'Microprocessors', 'GPU', 'Pipelining', 'Cache Memory', 'VLIW']"
29,"['Conferences', 'E learning', 'Education course', 'Electronic learning', 'Mobile learning', 'Online Learning', 'Computer aided instruction', 'Collaborative learning', 'Interviews', 'Technology Enhanced Learning', 'Distance Learning', 'Computer Based Training', 'Computer assisted instruction', 'Cooperation', 'Tutorials', 'Accreditation', 'Computer Managed Instruction', 'Competitions', 'Educational institutions', 'Learning Technologies', 'Educational Technology', 'Remote laboratories', 'Consensus', 'Councils', 'Negotiation', 'Meetings', 'Videoconference', 'Learning environment']"
30,"['tactile', 'Robotics', 'Artificial Intelligence', 'Space Technology', 'Facial expressions', 'Haptic interface', 'Prosthetics', 'Androids', 'Virtual environment', 'Vectors', 'Telerobotics', 'haptic', 'Facial Expression', 'Motion Capture', 'Payloads', 'Teleoperation', 'Human robot interaction', 'Survivability', 'Haptic feedback', 'Space Exploration', 'Trojan Horses', 'Virtual environments', 'Grasping', 'haptics', 'Robots', 'Eye Tracking', 'Force feedback', 'Wearable Computing', 'Wearable computers', 'Telemanipulation', 'Brain computer interface', 'Assistive Technology', 'Modularity', 'Humanoid robots', 'Virtual Reality', 'AI', 'Augmented Reality', 'Mobile Robots']"
31,"['Turbo codes', 'Throughput', 'Parity check code', 'Transcoding', 'Convolutional codes', 'Error checking', 'Digital Communication', 'Video Compression', 'Reed solomon codes', 'Channel utilization', 'Error Detection', 'Error correction codes', 'Hardware Acceleration', 'Data Communications', 'Video coding', 'Data Transfer', 'Data Compression', 'Compression algorithms', 'Error correcting codes', 'Data communication', 'Multiplexing', 'Source Coding', 'Channel Capacity', 'Communication channel', 'Forward Error Correction', 'Bit Rate', 'Error Correction', 'Channel Coding']"
32,"['Tactile feedback', 'Emotions', 'Focusing', 'Information Processing', 'Touch', 'Personality', 'Memory', 'Affective Computing', 'Attention', 'Manipulators', 'Interaction Styles', 'Neurons', 'Emotion detection', 'Biological Neural Networks', 'Decision Making', 'Perception', 'Problem Solving', 'Emotion Recognition', 'Visual Perception', 'Emotion', 'Learning', 'Haptic perception', 'Cognition', 'Arousal']"
33,"['Writing', 'Set Theory', 'Memory system', 'Terminology', 'Bibliometrics', 'Bibliographies', 'Cultural differences', 'Grammar', 'Dictionaries', 'Encyclopedias', 'Standardization', 'Classification', 'Pragmatics', 'Abstracts', 'Syntactics', 'Ontology', 'Vocabulary', 'Languages', 'Logic', 'Ethics', 'Encoding', 'Ontologies', 'Semantics', 'Master slave', 'Labeling', 'Speech']"
34,"['Protein sequence', 'Gene Expression', 'RNA', 'Gene translation', 'Protein protein interaction', 'DNA', 'Transcription factor', 'Peptides', 'Gene duplication', 'Protein Structure', 'Genetic mutations', 'Proteins', 'Gene regulation', 'Secondary structure', 'Essential protein', 'Protein complex', 'Amino Acids', 'Protein complexes', 'Micro RNA']"
35,"['Semidefinite programming', 'Quadratic programming', 'Optimization', 'Constrained optimization', 'Constraint optimization', 'Mixed integer linear programming', 'Convex optimization', 'Integer Programming', 'Nonlinear programming', 'Convex programming', 'Linear Programming', 'Optimization problem', 'Optimisation', 'Mixed integer programming', 'Multiobjective optimization', 'Integer linear program', 'Integer linear programming']"
